"account_id","account_name","slack_url","slack_channel_id","channel_name","derived_channel_name","status","source","is_archived","assigned_cse","account_owner","status_reason","last_refreshed_at","validation_ok","validation_notes"
"0017000000wZUg3AAG","66degrees","https://zuora.enterprise.slack.com/archives/C08GSDHMELB","C08GSDHMELB","cust-66degrees","","manually_overridden","override","","Sneha Stephen","Brandon LaTourelle","Manual override in effect.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001pxv6QAAQ","A10 Networks, Inc.","https://zuora.enterprise.slack.com/archives/C07JAARK5TM","C07JAARK5TM","cust-a10-networks","","mapped","salesforce","false","Sriganth Balusamy","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:54 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001eNrIyAAK","AAA Northern California, Nevada & Utah (restart)","","","cust-aaa-northern-california-nevada-utah","cust-aaa-northern-california-nevada-utah","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-aaa-northern-california-nevada-utah"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:39 GMT-0600 (Mountain Daylight Time)","",""
"0017000000PnYdjAAF","Aabaco Small Business, LLC","https://zuora.enterprise.slack.com/archives/C077TADHTSS","C077TADHTSS","cust-aabaco-small-business","","inaccessible_channel","salesforce","","Kyle Larkin","Tyler Villaroman","Slack API reports channel C077TADHTSS is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000eW33dAAC","Accel Networks","","","cust-accel-networks","cust-accel-networks","heuristic_candidate","heuristic","","","Daniel Miroyan","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-accel-networks"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TL5W3AAL","Acceo Solutions Inc. (dakis division)","https://zuora.enterprise.slack.com/archives/C08GT6EJ1NW","C08GT6EJ1NW","cust-acceo-solutions","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000YruVLAAZ","Acquia, Inc.","https://zuora.enterprise.slack.com/archives/C054FLX2HMX","C054FLX2HMX","cust-acquia","","mapped","salesforce","","","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000twvUAAAY","Act! (fka Swiftpage)","https://zuora.enterprise.slack.com/archives/C0712U5SL93","C0712U5SL93","cust-act","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000oVh3kAAC","Active Interest Media HoldCo, Inc","","","cust-active-interest-media-holdco","cust-active-interest-media-holdco","heuristic_candidate","heuristic","","Boris Benchev","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-active-interest-media-holdco"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsWttAAE","ADTRAN, Inc.","https://zuora.enterprise.slack.com/archives/C07ULM2SVSS","C07ULM2SVSS","cust-adtran","","mapped","salesforce","","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TL8uwAAD","Adweek, LLC","https://zuora.enterprise.slack.com/archives/C0743PQDE2U","C0743PQDE2U","cust-adweek","","inaccessible_channel","salesforce","","Christopher Franklin-Hollier","Brandon LaTourelle","Slack API reports channel C0743PQDE2U is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000yWLrNAAW","AIB, Inc.","https://zuora.enterprise.slack.com/archives/C0B2LLTGR47","C0B2LLTGR47","cust-aib","","mapped","salesforce","","","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
